iter	Passed	Remaining
0	236	331064
1	436	304889
2	619	288480
3	795	277758
4	1036	289088
5	1305	303382
6	1518	302260
7	1745	303710
8	1960	303022
9	2186	303978
10	2380	300558
11	2676	309599
12	2944	314126
13	3148	311694
14	3420	315870
15	3701	320208
16	3957	321988
17	4145	318247
18	4403	320049
19	4681	322994
20	4906	322209
21	5147	322439
22	5417	324335
23	5675	325367
24	5955	327550
25	6199	327620
26	6456	328303
27	6755	331034
28	7021	331959
29	7272	332101
30	7557	333753
31	7793	333161
32	8071	334336
33	8328	334620
34	8595	335212
35	8854	335478
36	9074	334274
37	9333	334526
38	9553	333403
39	9715	330328
40	9944	329626
41	10208	330087
42	10413	328626
43	10653	328334
44	10827	326035
45	11001	323833
46	11264	324260
47	11472	323135
48	11663	321592
49	11910	321573
50	12155	321515
51	12403	321531
52	12666	321917
53	12879	321027
54	13088	320076
55	13372	320951
56	13569	319727
57	13752	318208
58	14004	318301
59	14241	318070
60	14445	317090
61	14686	316941
62	14928	316809
63	15164	316568
64	15433	316983
65	15634	316006
66	15869	315723
67	16131	315989
68	16336	315125
69	16641	316193
70	16911	316553
71	17163	316573
72	17434	316918
73	17655	316374
74	17891	316077
75	18086	315080
76	18284	314152
77	18469	313039
78	18666	312138
79	18812	310408
80	18965	308828
81	19129	307478
82	19371	307373
83	19606	307168
84	19846	307034
85	20042	306224
86	20188	304684
87	20455	304979
88	20609	303591
89	20850	303494
90	21007	302181
91	21185	301200
92	21376	300426
93	21524	299055
94	21757	298872
95	22025	299179
96	22181	297967
97	22425	297943
98	22584	296795
99	22847	297018
100	23003	295856
101	23238	295717
102	23514	296100
103	23734	295762
104	24031	296387
105	24253	296077
106	24399	294846
107	24639	294761
108	24803	293768
109	25074	294060
110	25291	293700
111	25482	293043
112	25696	292672
113	25921	292407
114	26094	291578
115	26322	291365
116	26596	291646
117	26818	291365
118	27013	290794
119	27196	290096
120	27375	289367
121	27558	288683
122	27717	287762
123	27909	287202
124	28175	287387
125	28413	287291
126	28645	287135
127	28888	287083
128	29147	287177
129	29391	287128
130	29567	286424
131	29781	286080
132	29942	285238
133	30112	284491
134	30337	284272
135	30514	283604
136	30710	283123
137	30954	283079
138	31188	282942
139	31424	282821
140	31682	282897
141	31953	283078
142	32162	282718
143	32409	282678
144	32688	282922
145	32884	282447
146	33139	282471
147	33433	282829
148	33708	283016
149	33984	283202
150	34209	282966
151	34464	282967
152	34705	282862
153	34952	282798
154	35149	282327
155	35381	282142
156	35569	281611
157	35730	280870
158	35938	280498
159	36185	280436
160	36462	280600
161	36729	280688
162	36977	280616
163	37180	280211
164	37448	280296
165	37641	279817
166	37899	279820
167	38087	279306
168	38328	279182
169	38543	278874
170	38714	278242
171	38901	277740
172	39137	277579
173	39374	277434
174	39578	277050
175	39790	276726
176	39991	276323
177	40205	276015
178	40443	275871
179	40691	275798
180	41014	276221
181	41227	275906
182	41490	275920
183	41762	275998
184	42002	275851
185	42192	275384
186	42455	275396
187	42702	275291
188	42930	275072
189	43127	274652
190	43333	274293
191	43536	273918
192	43749	273607
193	43907	272953
194	44139	272757
195	44411	272813
196	44649	272654
197	44858	272322
198	45075	272035
199	45277	271664
200	45522	271552
201	45770	271449
202	46019	271356
203	46234	271063
204	46450	270774
205	46664	270472
206	46904	270326
207	47122	270051
208	47385	270027
209	47634	269930
210	47850	269642
211	48082	269441
212	48237	268816
213	48482	268695
214	48700	268418
215	48866	267861
216	49055	267430
217	49284	267221
218	49529	267099
219	49766	266930
220	50013	266813
221	50250	266643
222	50439	266219
223	50685	266101
224	50914	265887
225	51078	265338
226	51272	264944
227	51495	264707
228	51714	264441
229	51979	264417
230	52177	264051
231	52420	263910
232	52578	263341
233	52790	263048
234	52948	262489
235	53123	262014
236	53302	261566
237	53549	261449
238	53763	261167
239	53971	260864
240	54150	260417
241	54388	260255
242	54600	259971
243	54787	259565
244	55001	259290
245	55204	258966
246	55462	258899
247	55701	258743
248	55976	258751
249	56228	258653
250	56438	258356
251	56615	257912
252	56817	257588
253	56990	257129
254	57173	256718
255	57330	256193
256	57574	256060
257	57810	255892
258	58071	255828
259	58289	255578
260	58440	255031
261	58655	254771
262	58903	254653
263	59092	254277
264	59361	254246
265	59621	254175
266	59843	253943
267	60062	253696
268	60323	253629
269	60561	253459
270	60768	253163
271	60964	252823
272	61167	252513
273	61458	252563
274	61700	252410
275	61956	252317
276	62219	252246
277	62440	252007
278	62650	251723
279	62922	251689
280	63211	251720
281	63405	251373
282	63622	251119
283	63790	250668
284	64021	250470
285	64215	250125
286	64464	249996
287	64690	249777
288	64921	249576
289	65129	249288
290	65297	248849
291	65511	248584
292	65689	248184
293	65873	247809
294	66035	247354
295	66290	247246
296	66501	246974
297	66730	246769
298	66969	246599
299	67182	246334
300	67369	245975
301	67569	245665
302	67748	245279
303	67960	245015
304	68168	244737
305	68427	244640
306	68659	244447
307	68855	244124
308	69050	243798
309	69245	243474
310	69407	243038
311	69562	242578
312	69730	242161
313	69896	241744
314	70130	241562
315	70289	241119
316	70460	240722
317	70701	240561
