iter	RMSE
0	0.3573755551
1	0.3229481574
2	0.2984973717
3	0.282362802
4	0.269667277
5	0.2580897597
6	0.2514206278
7	0.245183232
8	0.2408433393
9	0.2358815255
10	0.2333837906
11	0.2334042596
12	0.229430715
13	0.2273376322
14	0.2261718946
15	0.2249731878
16	0.2297794267
17	0.2286133116
18	0.227896888
19	0.2270460626
20	0.2259718873
21	0.2252407117
22	0.2250160716
23	0.224912467
24	0.2230839591
25	0.2222477863
26	0.2207602865
27	0.2207027835
28	0.2199089932
29	0.2174019572
30	0.2162513856
31	0.2155317433
32	0.2156036752
33	0.215620546
34	0.2131853255
35	0.2139607768
36	0.2133970245
37	0.2133768503
38	0.2129281928
39	0.2122289272
40	0.21228558
41	0.2125957651
42	0.2115876085
43	0.2113991925
44	0.2109019496
45	0.2107716837
46	0.2108735948
47	0.2105816759
48	0.2102228676
49	0.2106918713
50	0.2107545042
51	0.2096217113
52	0.2096881984
53	0.2093769423
54	0.2089056462
55	0.2091348202
56	0.208773392
57	0.2085390107
58	0.2089959514
59	0.2072981889
60	0.2069769872
61	0.209544195
62	0.209821285
63	0.2092517971
64	0.2089394887
65	0.2086587476
66	0.2085816164
67	0.2087158479
68	0.2085866948
69	0.2097180803
70	0.2093937742
71	0.2093612711
72	0.2089755881
73	0.2086948535
74	0.2086350232
75	0.2086373666
76	0.2085087462
77	0.2083932592
78	0.2082178184
79	0.2082193706
80	0.2082204603
81	0.2082212645
82	0.2050561909
83	0.2050445125
84	0.2045681788
85	0.2045688181
86	0.2045693609
87	0.2046401814
88	0.2046405589
89	0.2044267786
90	0.2044278429
91	0.2042016602
92	0.2040639257
93	0.204064778
94	0.2039644998
95	0.2040941417
96	0.2040951657
97	0.2042872167
98	0.204287965
99	0.204224487
100	0.2042251658
101	0.2042793402
102	0.202032767
103	0.2019667455
104	0.2002314761
105	0.2001468525
106	0.2001473974
107	0.1977075841
108	0.1977078545
109	0.1974561424
110	0.1973850485
111	0.1973851931
112	0.1970391387
113	0.19689722
114	0.1967415453
115	0.1968432153
116	0.1956476787
117	0.1953787131
118	0.1952982485
119	0.1952563147
120	0.1951655661
121	0.1951278099
122	0.1951274945
123	0.1950765421
124	0.1945467118
125	0.1932805754
126	0.1928507532
127	0.1930497505
128	0.1930489534
129	0.1928698016
130	0.192869808
131	0.192590053
132	0.1925900701
133	0.1925900877
134	0.1923731549
135	0.1923725005
136	0.1922345023
